3,214588,-0.73,2.1,9.4,0.19,-4.9,-4.06
3,214601,-0.69,2.11,9.45,0.26,-4.94,-3.97
3,214614,-0.72,2.13,9.43,0.98,-4.9,-4.08
3,214627,-0.72,2.15,9.38,1.31,-4.88,-3.99
3,214640,-0.7,2.3,9.36,1,-4.88,-3.97
3,214653,-0.67,1.97,9.42,-1.78,-4.92,-4.15
3,214666,-0.68,1.81,9.52,-0.52,-4.83,-4.04
3,214679,-0.7,1.93,9.47,2.66,-4.88,-3.87
3,214693,-0.67,2.49,9.36,4.41,-4.88,-3.85
2,214699,230.56,29.44
3,214706,-0.68,2.53,9.4,1.47,-4.87,-4.08
3,214719,-0.67,2.4,9.36,-1.8,-4.95,-4.15
3,214732,-0.71,1.85,9.49,-4.73,-4.99,-4.27
3,214745,-0.72,1.79,9.5,-2.94,-4.92,-4.2
3,214758,-0.6,1.93,9.53,0.07,-4.92,-4.04
3,214771,-0.66,2.2,9.4,3.08,-4.76,-4.01
3,214784,-0.7,2.4,9.37,2.38,-4.83,-3.96
3,214797,-0.69,2.39,9.41,0.19,-5.02,-4.18
3,214810,-0.68,2.27,9.4,-3.94,-5.01,-4.29
3,214823,-0.72,2.28,9.38,-5.62,-5.04,-4.36
2,214830,230.25,29.44
3,214836,-0.71,2.32,9.36,-7.23,-5.06,-8.91
3,214849,-0.67,2.37,9.38,-11.04,-5.06,-4.59
3,214862,-0.67,2.24,9.39,-13.9,-5.2,-4.71
3,214875,-0.72,2.06,9.41,-17.01,-5.15,-4.9
3,214888,-0.69,2.19,9.4,-18.36,-5.22,-4.94
3,214901,-0.66,2.07,9.43,-19.65,-5.23,-5.04
3,214914,-0.68,2.15,9.43,-22.7,-5.34,-5.28
3,214928,-0.67,2.3,9.43,-24.85,-5.41,-5.53
3,214941,-0.64,2.32,9.45,-25.18,-5.44,-6.16
3,214954,-0.64,1.99,9.48,-29.71,-5.53,-6.84
2,214960,230.56,29.44
3,214967,-0.65,1.62,9.56,-33.78,-5.53,-6.84
3,214980,-0.73,1.63,9.45,-39.11,-5.28,-7
3,214993,-0.57,1.18,9.64,-50.8,-5.34,-6.55
3,215006,-0.73,1.21,9.65,-50.63,-5.23,-6.3
3,215019,-0.73,1.04,9.5,-47.37,-5.02,-6.58
3,215032,-0.62,1.03,9.6,-47.08,-5.07,-6.67
3,215045,-0.74,1.1,9.67,-47.51,-5.13,-6.42
3,215058,-0.66,0.95,9.5,-47.46,-5.07,-6.55
3,215071,-0.72,0.98,9.58,-50.35,-5.15,-6.6
3,215084,-0.65,1.11,9.52,-51.64,-5.16,-6.93
2,215091,229.94,29.44
3,215097,-0.63,1.57,9.7,-55.35,-5.04,-7.33
3,215110,-0.62,1.22,9.23,-70.75,-5.02,-8.65
3,215123,-0.71,1.24,9.19,-82.67,-5.15,-8.51
3,215136,-0.62,0.96,9.78,-93.5,-5.28,-9.98
3,215149,-0.56,0.83,9.62,-104.91,-5.01,-11.08
3,215163,-0.51,0.63,9.12,-107.08,-4.66,-12.41
3,215176,-0.65,-1.22,9.62,-100.9,-4.27,-13.65
3,215189,-0.76,-1.56,10.11,-97.88,-4.03,-13.3
3,215202,-1.01,-1.98,10.73,-92.07,-3.1,-13.23
3,215215,-0.33,-1.59,9.64,-65.03,-1.31,-14.07
2,215221,229.69,29.44
3,215228,-0.7,-2.17,10.11,-40.2,-1.45,-15.23
3,215241,-0.76,-2.35,10.03,-19.84,-0.95,-15.84
4,215247,8.95,
3,215254,-0.92,-1.26,9.52,5.88,0.42,-16.05
3,215267,-0.51,-0.96,9.61,14.16,0.42,-16.84
3,215280,-0.56,-1.18,9.82,19.2,0.35,-17.57
3,215293,-0.62,-1.8,9.5,23.66,-0.25,-17.52
3,215306,-0.93,-0.8,8.74,19.63,-0.74,-17.06
3,215319,-0.97,-1.05,10,17.76,-1.29,-17.41
3,215332,-1,-0.77,9.68,3.31,-1.35,-17.34
3,215345,-1.08,0.37,9.37,-7.28,-1.01,-17.39
2,215352,230,29.44
3,215358,-0.25,-1.48,10.35,-19.2,-0.98,-18.36
3,215371,-0.67,-1.5,10.63,-39.72,0.28,-18.08
3,215384,-0.9,-1.89,10.69,-40.93,1.45,-17.94
3,215398,-1.15,-0.11,10.02,-33.32,2.66,-18.22
3,215411,-0.67,0.26,9.21,-11.01,4.9,-21.17
3,215424,-0.23,-0.78,9.69,4.25,4.57,-23.9
3,215437,-0.99,-0.97,8.98,37.54,4.01,-27.23
3,215450,-0.9,-1.15,9.05,55.27,3.31,-28.75
3,215463,-0.8,-2.34,9.73,68.95,2.54,-29.87
3,215476,-0.86,-2.98,11.16,75.39,4.87,-27.93
2,215482,230.56,29.44
1,215486,0,0
3,215504,-1.24,1.16,7.97,82.29,7.46,-26.41
3,215528,-1.34,1.29,8.09,100.76,2.84,-31.66
3,215541,-1.38,0.84,9.34,108.32,0.61,-34.06
3,215554,-0.46,-1.42,11.33,123.79,-0.67,-36.44
3,215567,0.02,-1.37,11.11,124.2,2.49,-35.05
3,215580,-0.11,-0.74,10.83,116.78,4.66,-33.53
3,215593,-0.25,1.69,8.69,97.65,3.2,-31.18
3,215606,-1.2,2.6,8.64,91.18,1.91,-31.81
2,215613,230.25,29.44
3,215620,-1.34,3.08,9.8,81.81,0.02,-33.13
3,215633,-0.87,2.05,8.89,57.84,-2.43,-35.61
3,215646,-0.99,1.55,9.36,46.78,-3.48,-36.22
3,215659,-0.49,1.66,9.62,35.82,-3.5,-36.3
3,215672,-0.4,1.94,9.66,14.03,-3.75,-35.58
3,215685,-0.48,2.18,9.61,0.23,-3.5,-35.37
3,215698,-1.09,2.05,9.05,-15.7,-2.77,-35.25
3,215711,-0.89,1.48,9.07,-47.11,-3.22,-35.44
3,215724,-0.79,1.12,9.36,-57.24,-3.36,-35.35
3,215737,-0.69,0.5,9.51,-71.86,-2.71,-34.55
2,215744,230.44,29.44
3,215750,-1.02,0.33,9.42,-75.77,-2.07,-34
3,215763,-1.29,0.15,9.33,-76.72,-1.84,-33.76
3,215776,-0.81,-0.27,9.18,-70.18,-1.92,-33.5
3,215789,-0.83,-0.67,9.54,-65.06,-2.05,-33.22
3,215802,-1.06,-0.81,9.52,-57.82,-2.31,-33.16
3,215815,-1.47,-0.95,8.57,-45.61,-1.52,-32.18
3,215828,-0.81,-1.11,8.62,-40.85,-2.49,-31.85
3,215841,-0.54,-1.63,9.02,-38.2,-3.1,-31.18
3,215855,-1.16,-2.14,9.26,-34.49,-3.64,-28.84
3,215868,-1.37,-2.1,9.14,-33.02,-3.85,-27.56
2,215879,229.81,29.44
3,215884,-1.12,-1.74,8.97,-35.37,-4.74,-24.52
3,215894,-1.59,-2.03,9.2,-37.01,-5.23,-23.54
3,215907,-1.37,-2.26,9.31,-36.93,-5.67,-22.38
3,215920,-1.14,-3.67,9.13,-36.31,-5.97,-21.25
3,215933,-0.85,-2.98,9.22,-33.44,-6.25,-17.83
3,215946,-0.87,-2.76,9.29,-31.38,-6.55,-16.08
3,215959,-1.29,-2.89,9.04,-32.32,-6.55,-9.77
3,215972,-0.75,-3.01,9.02,-35.26,-7.16,-10.76
3,215985,-0.6,-2.95,8.92,-33.92,-7.61,-9.22
3,215998,-1.35,-3.4,9.05,-28,-8.51,-5.93
2,216010,230.19,29.44
3,216014,-1.29,-3.32,8.92,-21.02,-8.82,-4.48
3,216024,-1.24,-3.71,9.59,-13.34,-9.26,-3.1
3,216037,-0.95,-3.72,9.46,5.83,-8.09,0.82
3,216050,-1.07,-3.32,8.9,17.13,-7.86,2.52
3,216063,-1.31,-2.96,8.73,26.6,-8.49,3.89
3,216076,-0.97,-2.52,8.73,37.24,-9.8,6.41
3,216090,-0.86,-2.45,8.58,40.29,-10.36,7.49
3,216103,-0.79,-2.5,8.8,42.02,-11.29,8.61
3,216116,-0.94,-2.4,9.11,49.89,-12.41,11.02
3,216129,-0.82,-2.41,9.32,55.25,-12.79,12.2
2,216135,230.56,29.44
3,216142,-0.91,-2.22,9.38,59.76,-12.77,13.51
3,216155,-1.11,-1.58,10.28,75.56,-13.76,16.4
3,216168,-1.16,-1.38,10.24,84.35,-13.07,18.06
3,216181,-0.95,-1.18,10.26,94.24,-11.95,18.85
3,216194,-1.16,-0.96,10.28,112.16,-9.5,19.44
3,216207,-1.28,-0.67,10.12,120.21,-7.89,20.14
3,216220,-0.97,-0.18,9.78,125.44,-6.26,20.53
3,216233,-0.63,0.01,9.97,129.66,-4.74,21.93
3,216246,-0.64,0.27,9.92,126.42,-4.06,23.48
3,216259,-0.18,1.73,11.21,123.65,-2.52,23.78
2,216266,230.25,29.44
3,216272,-0.53,1.8,10.67,132.07,2.84,22.42
3,216285,-0.78,1.82,9.69,130.52,5.62,21.59
3,216298,-1.16,2.05,8.95,118.58,7.28,22.15
3,216311,-1.07,2.24,8.77,113.94,7.49,22.7
3,216325,-1.1,2.45,8.55,111.67,7.7,23.12
3,216338,-1.56,2.41,7.86,98.75,8.26,22.01
3,216351,-1.82,2.43,7.67,91.07,7.03,22.91
3,216364,-1.62,2.63,7.53,84.05,6,24.5
3,216377,-1.31,3.2,8.03,67.86,3.9,26.67
3,216390,-1.28,3.41,8.07,60.24,3.4,27.7
2,216396,229.69,29.44
3,216403,-1.18,3.9,8.77,57.09,3.29,28.68
3,216416,-0.57,4.03,8.68,68.36,5.76,26.07
3,216429,-0.5,4.15,8.88,70.91,5.97,23.84
3,216442,-0.63,4.36,9.07,72.03,4.73,23.76
3,216455,-0.68,5.6,8.74,78.43,5.76,24.95
3,216468,-0.29,6.66,9.66,96.09,5.36,23.47
1,216480,0,0
3,216498,-0.84,5.68,7.53,143.85,7.46,14.7
3,216520,-0.8,6.07,6.64,153.21,7.91,12.43
2,216527,230.56,29.44
3,216533,-0.75,6.51,6.69,155.51,6.97,9.85
3,216546,-0.43,7.61,7.34,155.52,6.95,8.89
3,216560,-1.06,6.66,5.77,150.69,6.88,5.79
3,216573,-0.97,6.91,5.73,140.42,5.81,5.83
3,216586,-0.69,8.2,6.56,130.53,5.5,6.32
3,216599,-0.77,8.26,6.07,127.03,5.69,3.27
3,216612,-0.93,7.83,5.43,121.13,5.06,1.56
3,216625,-1.08,7.82,5.25,110.84,4.15,1.23
3,216638,-0.81,8.15,5.48,89.74,3.87,2
3,216651,-0.75,7.62,4.99,80.48,3.68,2.03
2,216657,230.25,29.44
3,216664,-0.6,7.8,5.36,72.26,3.05,2.28
3,216677,-0.38,8.52,5.76,64.64,2.43,1.72
3,216690,-0.62,8.28,4.87,66.39,2.5,1.07
3,216703,-0.65,8.65,4.87,68.14,1.94,0.45
3,216716,-0.62,9.1,4.71,69.14,0.38,-1.47
3,216729,-0.64,9.01,4.61,63.3,-0.23,-2.26
3,216742,-0.63,9.01,4.45,53.59,-0.81,-2.56
3,216755,-0.69,8.92,4.38,35.46,-2.01,-3.12
3,216768,-0.66,8.88,4.4,27.12,-2.61,-3.33
3,216781,-0.73,8.67,4.48,20.14,-3.17,-3.45
2,216788,229.81,29.44
3,216795,-0.82,8.57,4.64,9.5,-4.36,-3.8
3,216808,-0.88,8.49,4.75,5.69,-4.66,-3.78
3,216821,-0.92,8.38,4.96,3.15,-4.97,-3.82
3,216834,-0.89,8.31,5.05,0.61,-4.95,-3.8
3,216847,-0.9,8.23,5.02,0.54,-4.97,-3.75
3,216860,-0.75,8.19,5.22,2.22,-4.8,-3.75
3,216873,-0.87,8.12,5.19,3.9,-4.76,-3.76
3,216886,-0.9,8.05,5.21,6.97,-4.5,-3.73
3,216899,-0.78,8.07,5.26,13.69,-4.27,-3.64
3,216912,-0.79,8.13,5.38,17.67,-4.01,-3.57
2,216919,230.38,29.44
3,216925,-0.84,8,5.34,21.65,-3.54,-3.5
3,216938,-0.95,8.29,5.44,29.51,-2.59,-3.03
3,216951,-1.05,8,5.3,35.16,-1.98,-3.06
3,216964,-1.1,7.9,5.19,40.99,-1.4,-3.08
3,216977,-0.93,8.01,5.01,52.76,-0.65,-2.96
3,216990,-0.96,8.11,5.11,60.27,-0.19,-2.96
3,217003,-0.83,8.24,5.03,65.75,0.49,-2.68
3,217016,-0.78,8.22,4.72,76.07,1.66,-2.38
3,217030,-0.95,8.32,4.58,82.32,2.24,-2.38
3,217043,-0.97,8.27,4.38,89.09,2.78,-2.38
2,217049,230.56,29.44
3,217056,-0.97,8.42,4.13,99.24,3.97,-2.03
3,217069,-0.98,8.36,3.83,106.28,4.51,-1.89
3,217082,-0.94,8.66,3.57,114.41,4.81,-2.03
3,217095,-0.85,8.49,3.27,125.9,6.14,-1.8
3,217108,-0.84,8.58,3.06,133.11,6.63,-1.7
3,217121,-0.78,9.61,2.8,145.95,7.88,-1.63
3,217134,-0.79,9.64,2.58,152.09,8.44,-2.36
3,217147,-0.94,9.06,1.99,153.88,9.12,-3.01
3,217160,-1.14,9.49,1.31,152.06,9.89,-2.89
3,217173,-1.19,11.35,0.63,154.16,10.03,-3.36
2,217185,230.25,29.44
3,217189,-1.1,10.3,-0.31,154.05,9.92,-6.62
3,217199,-0.36,10.23,-0.51,143.75,9.24,-7.11
3,217212,-0.27,10.12,-0.8,133.49,8.3,-7.25
3,217225,-0.86,9.67,-1.15,123.44,7.63,-7.3
3,217238,-1.02,9.81,-1.19,113.77,5.76,-7.11
3,217252,-0.98,9.78,-1.27,106.33,5.13,-6.88
3,217265,-0.9,9.68,-1.37,98.3,4.55,-6.63
3,217278,-0.84,9.96,-1.78,85.35,3.47,-6.3
3,217291,-1.02,9.87,-2.08,77.28,2.94,-6.2
3,217304,-1.13,9.83,-2.22,69.19,2.14,-6.11
2,217310,230.44,29.44
3,217317,-1.16,9.86,-2.43,48.58,0.52,-5.62
3,217330,-1.03,9.85,-2.45,38.06,-0.17,-5.39
3,217343,-1.23,9.94,-2.41,29.12,-1.09,-5.25
3,217356,-1.13,9.82,-2.21,5.83,-2.24,-4.83
3,217369,-0.83,9.87,-2.11,-5.79,-2.78,-4.5
3,217382,-0.46,9.77,-1.93,-15.98,-3.8,-3.66
3,217395,-0.61,9.63,-2.03,-27.3,-4.09,-3.38
3,217408,-0.77,9.45,-1.9,-27.76,-4.59,-3.26
3,217421,-0.86,9.56,-1.47,-22.5,-5.43,-3.33
3,217434,-0.86,9.56,-1.3,-19.42,-5.67,-3.4
2,217441,229.81,29.44
3,217447,-1.03,9.56,-1.13,-15.51,-5.72,-3.45
3,217460,-0.9,9.64,-1,-7.68,-5.44,-3.64
3,217473,-0.88,9.62,-0.99,-4.66,-5.25,-3.73
1,217480,0,0
3,217498,-0.94,9.62,-1.05,0.56,-4.78,-3.92
3,217513,-0.96,9.67,-1.11,6,-4.53,-4.06
3,217526,-0.94,9.62,-1.2,7.54,-4.36,-4.08
3,217539,-0.92,9.68,-1.28,8.75,-4.34,-4.18
3,217552,-0.96,9.65,-1.33,8.65,-4.32,-4.11
3,217565,-0.94,9.7,-1.34,7.86,-4.27,-4.17
2,217571,230.25,29.44
3,217578,-0.93,9.78,-1.27,4.81,-4.11,-4.06
3,217591,-1,9.72,-1.26,1.77,-4.11,-4.04
3,217604,-1,9.71,-1.23,-1.21,-3.97,-3.94
3,217617,-1,9.69,-1.28,-6.69,-3.76,-3.73
3,217630,-1.01,9.67,-1.21,-8.24,-3.69,-3.75
3,217643,-0.96,9.85,-1.06,-9.31,-3.59,-3.76
3,217656,-1.01,9.68,-0.99,-13.02,-3.17,-3.75
3,217669,-1,9.71,-0.85,-14.18,-2.82,-3.64
3,217682,-1.05,9.66,-0.69,-17.32,-2.07,-3.76
3,217695,-0.95,9.7,-0.86,-18.6,-1.73,-3.64
2,217702,230.06,29.44
3,217708,-0.92,9.68,-0.76,-18.51,-1.28,-3.76
3,217722,-0.97,9.69,-0.82,-15.4,-0.86,-3.8
3,217735,-0.98,9.65,-0.8,-12.67,-0.61,-3.87
3,217748,-1.22,9.48,-1.11,-10.48,-0.54,-3.85
3,217761,-0.57,9.63,-1.12,-0.93,-0.49,-4.08
3,217774,-1.1,9.48,-0.59,6.53,-0.74,-4.41
3,217787,-0.98,9.81,-0.85,8.77,-0.38,-4.29
3,217800,-0.9,9.73,-0.33,15.65,0.38,-4.48
3,217813,-0.74,9.59,-0.4,18.43,0.95,-4.51
3,217826,-0.81,9.49,-0.54,24.64,1.4,-4.66
2,217832,230.13,29.44
3,217839,-0.96,9.63,-0.64,30.05,2.96,-4.69
3,217852,-1.15,9.49,-0.65,32.11,3.24,-4.78
3,217865,-1.67,9.71,-0.65,31.1,3.73,-4.73
3,217878,-1.96,10.15,-1.51,15.44,5.48,-4.45
3,217891,-1.65,10.69,-2.01,5.9,5.72,-4.53
3,217904,-1.06,10.36,-1.29,-2.21,5.28,-5.11
3,217917,-1.4,10.04,-0.94,-25.51,4.99,-6.3
3,217930,-1.39,9.94,-0.62,-43.52,5.74,-5.67
3,217943,-0.88,11.21,-0.83,-62.77,6.95,-3.26
2,217955,230.38,29.44
3,217960,-0.83,10.7,-0.75,-102.5,9.4,-3.26
3,217970,-0.99,9.71,-0.31,-117.11,9.03,-3.31
3,217983,-1.35,9.66,0.51,-141.47,9.92,-1.75
3,217996,-1.34,9.63,0.4,-152.81,10.71,-0.91
3,218009,-1.36,9.6,0.68,-158.74,11.46,-0.11
3,218022,-1.31,9.14,1.65,-165.71,12.85,1.19
3,218035,-1.42,8.93,2.12,-169.23,13.76,2.4
3,218048,-1.53,8.49,2.78,-173.97,14.96,3.94
3,218061,-1.62,6.82,2.59,-191.96,18.44,8.87
3,218074,-1.28,10,3.22,-198.36,19.04,12.76
3,218087,-0.78,11.02,3.99,-191.03,19.55,13.11
2,218094,230.31,29.44
3,218100,-1.04,7.27,3.68,-166.69,21.37,11.38
3,218113,-1.79,7.82,3.85,-166.63,21.98,14.11
3,218126,-1.64,9.48,4.32,-162.03,22.31,16
3,218139,-0.93,7.69,4.45,-115.61,22.98,11.76
3,218152,-1.17,6.98,4.53,-104.16,23.05,12.25
3,218165,-1.28,6.33,4.88,-97.95,23.06,14
3,218178,-1.44,5.62,4.54,-82.36,23.42,16.61
3,218192,-1.46,4.73,4.36,-77.96,23.64,19.7
3,218205,-2.25,5.55,4.73,-79.4,23.62,29.87
3,218218,-0.68,9.84,7.58,-83.26,27.79,30.84
2,218224,230.25,29.44
3,218231,-0.62,10.17,7.48,-65.71,28.09,34.32
3,218244,0.91,12.64,6.19,-6.21,33.83,22.92
3,218257,-0.73,9.96,4.14,29.56,32.5,20.18
3,218270,-1.09,9.07,3.71,54.44,35.05,14.05
3,218283,2.42,10.85,3.51,82.16,29.09,-4.97
3,218296,6.73,16.1,4.52,104.07,22.77,-8.12
3,218309,2.43,10.31,3.76,134.33,15.91,-12.3
3,218322,-0.19,7.79,2.97,132.32,14.32,-11.36
3,218335,-1.56,4.67,1.69,118.53,15.35,-7.63
3,218348,-0.71,6.83,2.41,103.3,13.11,-4.09
2,218355,229.81,29.44
3,218361,0.21,11.59,3.59,72.82,12.07,-1.82
3,218374,-2.24,8,2.13,58.36,12.2,-3.66
3,218387,-1.73,9.05,2.17,42.96,11.06,-2.57
3,218400,-1.9,8.06,1.42,27.21,8.72,-2.35
3,218413,-2.21,8.32,1.74,27.11,7.23,-1.91
3,218427,-1.18,9.74,2.51,25.02,5.72,-1.21
3,218440,-0.23,11.01,4.07,3.96,3.64,3.55
3,218453,0.65,14.38,4.91,-3.36,4.38,3.29
3,218466,-0.85,9.41,2.78,4.69,6.05,-1.17
1,218477,0,0
3,218495,-0.93,8.38,2.86,5.95,4.97,-0.91
2,218507,230.81,29.44
3,218518,-0.61,9.43,3.58,2.89,5.51,0.09
3,218531,-0.59,9.02,3.2,2.33,5.57,0.07
3,218544,-0.22,8.9,3.29,5.37,5.84,0.7
3,218557,-0.37,8.57,3.21,11.59,5.79,0.67
3,218570,-0.19,9.36,2.89,16.78,5.84,1.05
3,218583,-0.3,9.27,2.47,40.48,4.66,-0.49
3,218596,0.32,9.62,2.07,51.56,3.92,-1.35
3,218609,0.27,9.26,1.84,64.87,2.33,-2.54
2,218616,230.25,29.44
3,218622,-0.73,8.92,2.19,82.83,-0.63,-3.62
3,218635,-0.82,8.92,2.34,82.69,-0.75,-3.22
3,218648,-1.12,9.82,2.54,78.89,-0.45,-2.29
3,218662,-1.45,9.51,2,81.06,0.42,-3.06
3,218675,-0.96,9.38,1.92,83.25,0.74,-3.45
3,218688,-0.79,9.16,1.8,83.93,1.63,-3.43
3,218701,-0.91,9.36,1.74,89.62,2.33,-3.47
3,218714,-0.95,9.39,1.56,91.98,2.29,-3.36
3,218727,-0.87,9.34,1.24,95.58,2.85,-3.45
3,218740,-0.89,9.37,1.17,104.6,3.41,-3.45
2,218746,229.88,29.5
3,218753,-0.8,9.32,1.02,108.52,3.68,-3.4
3,218766,-0.82,9.17,0.75,113.36,4.13,-3.36
3,218818,-0.78,8.82,-0.11,156.17,7.96,-2.94
3,218831,-0.91,8.75,-0.34,163.68,9.06,-2.75
3,218844,-1.71,14.23,-3.07,169.68,10.83,-2.28
3,218857,-0.96,12.24,-4.75,129.34,9.61,-0.17
3,218870,-0.2,8.47,-3.85,107.34,7.39,0.84
2,218877,230.31,29.44
3,218884,-1.06,9.6,-4.33,82.22,3.89,-1
3,218897,-0.64,9.81,-4.22,68.11,1.56,-2.52
3,218910,-0.51,9.66,-4.27,54.37,-0.74,-3.57
3,218923,-0.69,9.71,-4.18,28.56,-4.64,-4.64
3,218936,-0.63,9.67,-4.15,16.27,-6.16,-5.34
3,218949,-0.7,9.69,-4.08,4.3,-7.6,-6.18
3,218975,-0.7,9.7,-3.74,-29.38,-10.48,-9.42
3,218988,-1.24,9.37,-3.76,-40.37,-11.13,-10.57
3,219001,-0.96,10.39,-3.14,-64.45,-8.52,-0.3
2,219008,230.38,29.44
3,219014,-0.61,9.62,-3.61,-77.14,-9.03,-1.29
3,219027,-0.96,9.35,-3.08,-88.57,-8.89,-1.1
3,219040,0.36,13.31,0.26,-111.56,-8.78,-0.91
3,219053,-1.35,9.59,-0.23,-109.9,-7.4,-9.19
3,219066,-1.14,9.01,0.25,-108.85,-12.36,-3.87
3,219079,-0.65,8.58,0.38,-73.45,-10.01,-4.36
3,219092,-0.69,8.9,0.27,-56.31,-9.4,-4.32
3,219105,-0.78,8.88,0.34,-27.23,-6.95,-4.09
3,219119,-0.82,9.07,0.24,-13.76,-5.71,-4.01
3,219132,-0.81,9.08,0.19,-2.26,-5.2,-3.9
2,219138,230,29.5
3,219145,-0.83,9.13,0.19,19.86,-3.85,-3.87
3,219158,-0.86,9.1,-0.05,30.36,-3.2,-3.9
3,219171,-0.87,9.2,-0.18,39.72,-2.64,-3.89
3,219184,-1.05,9.21,-0.18,54.86,-1.42,-3.54
3,219197,-1.17,9.12,-0.23,59.69,-0.7,-3.34
3,219210,-1.36,10.28,-0.58,59.05,0.4,-2.56
3,219223,-0.18,10.31,-3.82,46.65,1.87,-1.35
3,219236,-0.04,10.57,-3.8,30.61,-0.23,-2.71
3,219249,-0.33,10.32,-4.04,7.32,-2.49,-4.88
3,219262,-1.43,8.48,-3.05,-32.39,-6.9,-5.51
2,219269,230.25,29.5
3,219275,-0.65,12.04,-0.24,-47.2,-8.02,-2.08
3,219288,-1.14,9.62,-0.45,-45.97,-7.65,-4.66
3,219301,-1.53,9.41,-0.13,-42.56,-7,-3.57
3,219314,-1.44,9.17,-0.1,-40.18,-6.91,-3.48
3,219327,-0.88,9.58,-0.54,-40.36,-5.99,-2.96
3,219340,-0.89,9.18,-0.93,-37.59,-2.87,-2.08
3,219354,-0.47,9.9,-0.6,-33.6,-2.64,-2.01
3,219367,-0.5,10.15,-1.67,-24.69,-2.24,-2.14
3,219380,-0.54,9.88,-1.5,-18.6,-3.15,-2.94
3,219393,-0.57,10.05,-0.62,-15.24,-5.34,-4.06
2,219399,230.56,29.44
3,219406,-1.01,9.99,-0.84,-20.84,-5.25,-3.64
3,219419,-1.04,9.98,-0.74,-25.09,-5.37,-3.59
3,219432,-0.85,9.86,-0.94,-30.24,-5.15,-3.59
3,219445,-0.61,9.86,-0.76,-34.04,-5.88,-3.92
3,219458,-1.27,9.97,-0.58,-36.17,-6.63,-4.13
3,219471,-1.31,10.02,-0.29,-38.88,-7.39,-5.04
1,219478,0,0
3,219496,-1.16,10.07,-0.43,-49.96,-7.98,-4.5
3,219510,-0.79,10.22,-0.5,-56.21,-8.12,-4.46
3,219523,-1.31,10.09,0.07,-76.33,-9.87,-4.83
2,219535,230.38,29.5
3,219540,-1.02,9.73,0.49,-87.66,-10.87,-4.69
3,219548,0,0,0,-0.02,-0.02,-0.02
3,219562,-1.25,9.94,0.8,-111.67,-10.11,-3.83
3,219575,-1.15,9.64,0.92,-120.43,-9.98,-3.55
3,219589,0.06,9.91,1.01,-129.99,-9.63,-3.36
3,219602,1.51,10.16,0.1,-131.15,-10.64,-4.11
3,219615,-0.02,9.51,0.68,-111.11,-13.25,-6.13
3,219628,-1.59,9.26,2.3,-104.07,-14.94,-6.72
3,219641,-1.37,9.33,2.54,-120.08,-12.88,-5.97
3,219654,-1.46,9.18,2.5,-125.91,-12.16,-5.46
2,219660,230.56,29.44
3,219670,-1.83,9.18,2.56,-131.81,-12.56,-5.74
3,219680,-1.74,9.18,3.06,-135.82,-13.39,-6.23
3,219693,0.11,9.49,3.04,-141.51,-13.65,-6.51
3,219706,0.54,8.97,2.93,-141.59,-15.98,-8.05
3,219719,-1.59,9.15,3.68,-144.53,-16.43,-7.6
3,219732,-1.38,8.36,4.04,-147.89,-15.4,-7.21
3,219745,-0.86,8.19,5.11,-150.82,-13.46,-5.79
3,219758,-0.66,7.93,5.28,-148.3,-12.36,-5.36
3,219771,-0.49,7.45,5.39,-147.04,-11.39,-4.94
3,219784,-0.36,7.56,6.2,-135.05,-10.64,-4.13
2,219791,229.94,29.5
3,219797,-0.39,6.74,6.58,-126.75,-10.45,-4.5
3,219824,-0.92,6.26,7.47,-100.22,-8.86,-3.83
3,219837,-0.64,5.94,7.53,-87.39,-7.91,-3.78
3,219850,-1.01,6.21,7.16,-75.37,-7.26,-3.48
3,219863,-1.02,6.18,6.99,-45.5,-6.21,-3.76
3,219876,-0.63,6.44,7.12,-30.03,-6.25,-4.11
3,219889,-1.01,5.98,7.38,-14.61,-6.32,-4.69
3,219902,-1.27,6.16,7.48,7.18,-5.53,-4.64
3,219915,-1.01,6.28,7.23,14.6,-4.87,-4.25
2,219921,229.94,29.5
3,219928,-0.86,6.9,6.78,19.46,-3.96,-3.4
3,219941,-1.01,7.18,6.57,24.52,-3.83,-3.36
3,219954,-0.82,7.07,6.74,27.02,-3.82,-3.66
3,219967,-1.06,7.45,6.42,28.14,-3.75,-3.64
3,219980,-0.87,7.49,5.99,27.76,-3.87,-3.89
3,219993,-0.65,7.72,6.09,25.97,-4.24,-4.09
3,220006,-0.89,7.53,6.2,14.6,-4.51,-4.01
3,220019,-1.02,7.63,6.33,9.08,-4.67,-3.99
3,220032,-1.01,7.6,6.05,4.92,-4.69,-3.85
3,220045,-0.97,7.75,6.13,-0.89,-5.09,-4.08
2,220052,229.94,29.5
3,220059,-0.9,7.48,6.13,-5.9,-5.3,-4.08
3,220072,-0.83,7.48,6.22,-9.68,-5.28,-3.96
3,220085,-0.96,7.36,6.4,-12.6,-5.5,-4.06
3,220098,-0.77,7.17,6.5,-12.5,-5.5,-4.15
3,220111,-0.88,7.11,6.66,-12.48,-5.43,-4.03
3,220124,-0.94,6.9,6.84,-8.17,-5.36,-4.01
3,220137,-0.84,6.8,6.84,-4.78,-5.06,-4.03
3,220150,-0.98,6.83,6.78,-0.7,-4.87,-3.9
3,220163,-0.84,6.96,6.74,7.96,-4.6,-3.9
3,220176,-0.87,7.06,6.66,10.59,-4.34,-3.85
2,220183,229.94,29.5
